id,likes,followers,followings,donations,posts,score
2564,1582,191,35,8,8,2
2565,494,412,16,3,28,1
2566,2154,207,2,6,25,2
2567,1130,380,31,20,23,5
2568,789,1,65,11,27,4
2569,260,367,15,11,12,5
2570,150,193,13,7,14,4
2571,2548,422,13,7,23,5
2572,2126,278,44,14,14,3
2573,603,345,22,20,15,3
2574,1704,336,37,6,20,3
2575,1665,445,34,6,7,1
2576,1572,464,37,1,19,4
2577,2664,376,48,6,14,4
2578,2370,254,23,12,13,4
2579,1180,456,22,12,5,5
2580,2194,418,44,9,23,4
2581,1531,408,97,12,19,4
2582,915,156,81,19,10,2
2583,2774,351,8,3,25,4
2584,598,126,56,20,12,3
2585,82,143,24,8,19,2
2586,556,428,56,17,11,5
2587,2994,432,61,2,21,5
2588,2651,469,12,6,10,5
2589,80,265,12,3,7,5
2590,2961,344,31,16,21,1
2591,249,436,94,14,30,2
2592,528,409,60,20,20,5
2593,1835,367,32,2,17,4
2594,654,494,41,2,16,4
2595,2787,306,97,6,2,5
2596,528,349,88,8,14,5
2597,791,92,89,11,3,2
2598,2601,157,89,16,24,5
2599,2912,216,12,8,29,4
2600,51,373,73,12,24,3
2601,929,250,51,2,16,5
2602,2446,233,67,13,5,4
2603,624,59,74,4,8,4
2604,2553,351,91,18,5,2
2605,808,10,52,2,22,4
2606,2811,162,44,19,30,2
2607,2513,178,70,1,15,1
2608,943,322,71,14,23,5
2609,428,150,61,12,30,1
2610,2883,95,54,9,29,1
2611,2205,463,68,18,14,2
2612,1290,320,84,18,3,5
2613,2472,350,58,12,21,5
2614,867,13,29,7,16,1
2615,2216,79,35,19,17,1
2616,184,225,87,15,2,5
2617,557,16,88,11,12,1
2618,2873,262,63,7,12,3
2619,2496,69,65,9,19,2
2620,2143,223,91,3,26,4
2621,2908,437,19,3,11,5
2622,868,491,18,13,12,3
2623,1189,161,91,20,11,2
2624,1868,161,72,13,9,5
2625,2866,394,12,3,30,3
2626,1909,39,25,19,19,3
2627,1768,454,81,3,14,5
2628,1434,277,36,10,26,3
2629,121,101,27,2,19,3
2630,373,403,44,20,29,4
2631,2259,382,43,19,30,4
2632,971,102,66,15,10,2
2633,2402,350,68,10,19,4
2634,1926,59,45,6,5,5
2635,1269,173,97,3,29,3
2636,1259,175,24,7,16,3
2637,969,418,50,1,12,2
2638,2241,450,69,19,29,5
2639,2961,117,27,16,30,3
2640,2063,184,86,14,1,4
2641,58,407,87,10,25,1
2642,34,302,65,18,18,3
2643,2522,218,92,10,20,3
2644,645,75,19,11,6,1
2645,2391,84,46,12,23,4
2646,33,254,47,18,2,1
2647,278,476,81,11,17,4
2648,1618,149,91,19,22,4
2649,1355,106,3,19,26,5
2650,2871,132,42,16,21,1
2651,2367,220,67,18,29,1
2652,2189,41,18,10,17,4
2653,954,383,69,19,6,4
2654,939,345,94,18,10,2
2655,94,369,3,15,20,2
2656,2950,57,2,14,7,2
2657,2563,407,21,6,6,5
2658,615,13,73,6,2,3
2659,2282,313,45,10,17,4
2660,1290,488,72,15,10,2
2661,2002,390,79,2,1,4
2662,746,249,31,7,15,3
2663,602,297,7,13,1,1
2664,1342,229,83,4,16,3
2665,620,153,41,15,21,2
2666,742,388,10,7,21,4
2667,1592,369,26,2,12,4
2668,585,213,34,8,7,4
2669,867,21,57,2,13,3
2670,2208,72,27,11,6,4
2671,341,483,49,13,16,2
2672,2913,365,41,9,12,2
2673,2426,110,94,3,26,3
2674,1594,239,15,4,22,3
2675,938,276,12,18,30,5
2676,655,159,15,14,14,2
2677,31,188,34,12,29,3
2678,466,253,74,13,29,3
2679,968,304,43,11,7,3
2680,2058,156,56,6,24,2
2681,925,52,18,3,19,1
2682,278,487,54,10,15,4
2683,2175,94,93,13,5,4
2684,1396,95,100,10,6,4
2685,2066,19,16,11,13,4
2686,1029,249,79,8,1,4
2687,38,210,82,19,4,2
2688,2582,202,20,12,12,1
2689,99,206,78,10,15,2
2690,1069,292,45,20,14,3
2691,97,9,52,16,15,1
2692,1416,114,75,1,12,3
2693,2099,183,12,7,26,1
2694,1540,227,55,3,16,3
2695,2559,199,99,8,27,5
2696,2110,367,1,13,21,4
2697,1773,254,24,17,21,3
2698,1366,83,34,9,12,5
2699,1339,495,53,8,24,1
2700,1595,29,31,18,2,1
2701,1259,182,17,2,21,2
2702,319,374,17,7,13,4
2703,1415,324,59,11,4,1
2704,2315,40,67,5,10,1
2705,2307,215,44,5,5,5
2706,718,79,4,11,6,2
2707,1351,248,83,9,15,3
2708,538,154,12,13,9,1
2709,2582,358,31,15,30,4
2710,556,237,96,14,23,2
2711,1591,249,84,19,23,3
2712,2843,415,4,19,14,5
2713,2838,2,30,1,8,2
2714,109,276,45,9,30,5
2715,2940,53,97,6,18,4
2716,2942,258,98,1,22,5
2717,1123,218,16,17,19,5
2718,848,491,28,9,23,1
2719,1603,99,27,9,5,2
2720,2754,420,88,8,19,5
2721,2720,398,54,4,26,3
2722,2709,395,63,20,2,2
2723,302,363,45,18,10,5
2724,9,1,8,13,28,1
2725,2134,121,74,14,5,4
2726,1109,123,30,12,7,2
2727,2481,477,89,9,26,5
2728,2961,104,98,12,14,2
2729,2131,482,19,19,19,3
2730,1144,167,1,14,23,2
2731,2881,393,95,18,8,2
2732,448,203,83,2,18,1
2733,2347,275,69,18,13,2
2734,936,145,20,2,4,2
2735,1188,385,37,7,12,5
2736,2379,36,37,1,29,2
2737,2162,226,63,19,30,1
2738,273,226,61,11,25,1
2739,425,319,34,13,12,4
2740,774,65,54,18,2,3
2741,889,139,19,15,25,2
2742,164,434,35,3,4,2
2743,1042,283,61,7,1,1
2744,2991,336,13,8,20,2
2745,1281,65,23,11,10,4
2746,278,275,12,15,23,3
2747,1009,456,92,12,9,5
2748,2366,424,83,16,3,2
2749,1728,420,54,16,13,4
2750,92,12,19,13,27,1
2751,1107,415,99,11,22,5
2752,2459,152,37,20,20,5
2753,1057,236,6,13,4,4
2754,2542,415,52,10,14,5
2755,1932,253,77,2,14,3
2756,472,267,97,6,27,2
2757,1222,431,79,16,30,2
2758,1780,378,65,15,12,5
2759,271,50,63,16,5,1
2760,13,434,51,7,6,5
2761,1675,300,2,7,23,3
2762,1311,438,52,10,23,3
2763,1083,353,8,13,16,1
2764,1854,249,6,5,11,3
2765,1732,336,85,12,30,3
2766,296,32,56,17,2,1
2767,2473,189,94,6,20,1
2768,1983,294,54,4,1,5
2769,1447,337,90,20,6,5
2770,1392,143,45,5,8,1
2771,2045,235,85,9,11,3
2772,391,253,44,13,11,2
2773,2154,180,74,6,29,2
2774,70,297,83,1,14,1
2775,1679,340,47,13,10,4
2776,1484,254,75,11,23,3
2777,1276,253,65,9,22,3
2778,668,96,44,3,19,3
2779,990,205,72,7,1,1
2780,589,426,30,12,11,5
2781,1648,197,61,17,15,5
2782,1984,52,48,13,1,4
2783,2442,216,5,12,24,5
2784,1814,260,15,6,17,2
2785,1261,400,8,7,25,2
2786,2207,342,32,4,8,4
2787,671,133,37,1,10,2
2788,365,84,55,17,11,1
2789,1635,345,83,20,14,4
2790,1523,384,94,17,19,4
2791,2042,300,63,10,16,4
2792,386,36,8,1,27,1
2793,716,481,56,5,17,4
2794,537,122,50,13,15,1
2795,996,258,87,2,7,2
2796,1640,142,15,5,15,4
2797,605,268,17,1,8,5
2798,1033,290,93,1,29,3
2799,739,462,26,15,15,1
2800,2354,388,79,19,25,4
2801,2869,280,77,10,27,5
2802,1625,279,61,20,23,3
2803,1021,254,93,20,5,5
2804,2915,34,68,15,20,5
2805,2148,438,6,18,1,1
2806,1986,183,11,3,6,2
2807,1603,248,43,7,29,3
2808,2287,380,5,20,28,4
2809,1150,157,61,8,13,2
2810,1248,262,67,16,3,3
2811,1066,362,31,4,19,2
2812,56,296,45,13,8,5
2813,769,169,68,4,19,2
2814,31,50,100,12,4,1
2815,1226,125,63,15,12,3
2816,1817,221,49,6,22,3
2817,1380,214,66,18,12,3
2818,1147,358,94,14,14,3
2819,742,313,75,5,15,3
2820,1557,232,25,3,24,3
2821,2423,129,31,9,28,4
2822,278,403,27,16,28,4
2823,1980,444,15,7,26,2
2824,1653,444,59,5,29,3
2825,1094,306,20,2,5,3
2826,1706,436,1,20,11,1
2827,33,292,47,15,27,4
2828,2135,97,64,3,20,5
2829,160,11,52,6,9,1
2830,2729,464,70,6,14,5
2831,190,382,11,4,16,1
2832,2664,86,25,12,8,1
2833,628,402,34,8,14,2
2834,1997,295,24,4,24,5
2835,1918,172,94,18,19,2
2836,2607,219,10,18,29,1
2837,2442,100,2,16,29,3
2838,681,372,10,19,17,1
2839,2830,401,51,14,26,5
2840,1063,420,32,17,24,2
2841,1532,96,50,9,12,3
2842,589,226,9,4,19,5
2843,1296,429,12,17,9,2
2844,462,426,40,16,26,4
2845,2035,196,29,3,12,3
2846,481,18,77,3,28,1
2847,64,162,91,11,3,2
2848,1623,404,72,12,1,2
2849,1857,139,44,20,7,2
2850,1474,46,68,18,17,3
2851,2228,175,27,16,19,4
2852,1006,4,90,17,26,2
2853,1328,262,35,16,11,3
2854,1347,105,25,13,16,5
2855,803,451,96,20,5,1
2856,1422,107,43,18,12,1
2857,2581,287,96,1,22,3
2858,2409,380,26,4,24,1
2859,2808,91,85,20,26,1
2860,1773,405,12,6,6,4
2861,2113,231,3,17,8,4
2862,1042,403,54,15,9,5
2863,1445,365,11,7,14,1
2864,395,212,13,14,3,1
2865,2193,459,53,10,27,4
2866,2025,102,87,2,6,4
2867,850,103,2,16,24,2
2868,2662,82,42,20,17,3
2869,1041,210,85,6,23,3
2870,1109,287,60,7,19,3
2871,1479,335,46,15,8,5
2872,1688,482,46,12,26,2
2873,1222,274,4,16,18,3
2874,2739,113,85,12,26,4
2875,2378,190,50,12,6,4
2876,1942,90,77,11,24,4
2877,753,338,64,16,10,1
2878,1904,219,58,13,7,1
2879,1084,443,62,15,7,2
2880,1899,81,24,12,23,1
2881,1785,329,5,4,25,4
2882,2695,399,86,13,10,3
2883,2106,395,94,16,28,4
2884,1820,259,58,16,8,5
2885,61,381,4,10,20,2
2886,2507,201,23,19,20,1
2887,927,362,78,15,24,5
2888,2838,174,65,4,9,2
2889,351,219,46,2,16,3
2890,2708,478,96,14,10,5
2891,2405,214,55,11,1,3
2892,1713,456,66,17,21,3
2893,466,140,66,7,22,1
2894,2857,486,81,7,10,5
2895,2965,224,15,5,10,1
2896,2535,409,4,13,3,5
2897,669,452,16,16,26,1
2898,2985,37,7,2,17,3
2899,2309,226,97,9,12,1
2900,83,198,59,4,9,2
2901,263,319,42,19,22,1
2902,10,150,30,7,24,5
2903,2836,458,28,15,18,5
2904,2240,472,39,6,1,4
2905,2494,98,53,2,9,5
2906,571,108,14,5,8,4
2907,2493,282,84,7,10,3
2908,276,290,87,13,27,4
2909,1124,378,71,9,3,2
2910,570,366,3,3,16,1
2911,123,411,87,6,4,3
2912,577,212,32,12,4,3
2913,2455,273,61,19,11,3
2914,1825,492,3,6,14,3
2915,136,481,88,7,25,1
2916,2950,368,5,7,25,2
2917,2728,345,4,1,19,4
2918,1342,53,40,2,9,2
2919,2070,228,55,4,30,3
2920,2661,456,82,14,29,5
2921,1991,164,63,12,16,3
2922,474,387,90,9,28,2
2923,1803,199,6,1,15,5
2924,388,14,16,8,21,1
2925,2110,65,24,18,8,2
2926,801,361,7,6,17,5
2927,1286,197,58,13,5,2
2928,1466,433,78,13,12,1
2929,2719,387,4,5,20,1
2930,1710,250,97,6,3,3
2931,997,112,41,20,20,2
2932,2996,300,6,7,2,4
2933,1999,423,50,10,8,4
2934,1827,280,99,6,30,5
2935,1173,46,86,1,12,5
2936,2107,415,4,9,10,4
2937,1971,153,61,11,24,1
2938,2581,464,63,19,10,5
2939,202,248,41,3,24,5
2940,322,206,40,18,25,3
2941,236,208,25,6,13,4
2942,2777,37,12,17,18,4
2943,1664,220,61,3,1,3
2944,1037,228,86,10,25,3
2945,1358,359,77,15,28,2
2946,2673,14,18,5,26,5
2947,1708,310,65,10,26,5
2948,1305,266,85,3,1,3
2949,2807,123,57,6,14,5
2950,974,363,31,2,12,1
2951,2981,81,55,8,11,1
2952,288,453,75,14,26,1
2953,656,156,67,12,18,2
2954,2172,464,45,8,20,5
2955,2807,216,96,3,26,1
2956,930,8,7,13,27,4
2957,745,69,63,11,10,4
2958,2576,495,85,6,15,5
2959,773,222,86,19,21,1
2960,883,106,46,16,17,2
2961,1060,211,92,9,28,1
2962,1372,208,27,12,27,3
2963,2893,406,22,1,14,5
2964,1612,198,80,5,4,5
2965,2396,126,7,6,17,2
2966,2867,32,13,5,17,5
2967,230,189,75,5,28,1
2968,2707,255,14,13,11,4
2969,2948,131,43,14,1,1
2970,865,383,50,19,23,4
2971,457,468,34,1,14,1
2972,1042,198,38,19,28,2
2973,967,21,44,11,4,1
2974,1890,180,3,8,9,5
2975,1257,355,94,20,17,5
2976,1970,464,91,15,7,3
2977,711,106,4,4,11,2
2978,1442,174,51,18,18,3
2979,1040,217,70,16,22,5
2980,1970,127,16,9,9,5
2981,2291,491,34,4,11,3
2982,2602,238,2,15,9,2
2983,252,392,94,7,18,5
2984,461,238,2,11,19,2
2985,891,344,57,10,16,1
2986,2624,188,32,9,24,1
2987,2015,211,44,20,15,4
2988,333,243,48,15,20,4
2989,736,225,45,16,29,2
2990,2463,299,23,1,29,4
2991,2514,422,99,16,3,5
2992,2237,8,17,6,23,5
2993,493,145,23,5,10,3
2994,966,307,21,6,3,3
2995,2213,109,13,19,13,2
2996,2553,130,93,3,19,4
2997,1390,222,11,7,1,3
2998,1508,32,60,6,18,2
2999,2415,326,5,3,30,3
3000,2166,109,32,11,29,3
3001,807,120,32,20,6,2
3002,2004,114,32,13,26,4
3003,511,265,60,19,30,2
3004,924,320,83,14,10,2
3005,1672,87,42,19,5,4
3006,1765,376,58,6,13,4
3007,2092,187,5,13,5,3
3008,530,233,33,16,2,2
3009,356,200,94,12,2,3
3010,2229,99,74,6,12,5
3011,1708,256,86,1,26,3
3012,2942,25,62,9,29,5
3013,2965,98,87,16,4,2
3014,44,316,46,11,9,3
3015,164,246,4,5,3,3
3016,1850,18,21,13,21,3
3017,41,369,90,20,24,3
3018,285,94,31,19,27,1
3019,2584,12,8,1,11,1
3020,254,222,58,20,1,4
3021,2885,112,70,5,20,3
3022,1521,37,7,20,23,4
3023,1728,25,90,4,28,5
3024,867,480,14,9,5,3
3025,2914,185,99,1,30,2
3026,2948,399,57,5,2,1
3027,683,124,92,10,9,2
3028,600,417,94,12,29,1
3029,1022,153,34,2,5,2
3030,2953,487,37,13,1,5
3031,450,216,10,7,20,4
3032,1501,98,85,19,4,4
3033,548,311,76,10,19,1
3034,1270,133,79,14,20,4
3035,333,207,72,14,24,1
3036,2779,281,97,9,24,2
3037,1397,246,3,15,11,3
3038,2128,411,12,3,28,1
3039,152,243,69,16,23,1
3040,493,66,20,5,22,1
3041,1240,267,10,12,21,3
3042,2700,206,73,18,12,5
3043,1448,234,42,10,12,3
3044,2972,388,39,7,20,1
3045,2589,228,12,12,4,1
3046,1330,181,84,2,16,5
3047,44,354,35,10,2,2
3048,2952,213,38,10,13,4
3049,2390,119,95,8,28,3
3050,2908,80,40,2,12,3
3051,1999,37,82,12,1,1
3052,1302,256,49,9,11,3
3053,10,393,23,9,20,2
3054,2867,420,76,7,15,5
3055,2415,132,77,8,9,2
3056,775,494,26,9,11,2
3057,1258,499,69,4,21,1
3058,1957,382,6,9,15,4
3059,1993,31,13,5,22,1
3060,1488,70,42,6,4,4
3061,316,490,21,1,21,5
3062,2516,154,39,4,19,3
3063,1843,30,17,15,5,1
3064,2645,345,40,1,27,2
3065,1444,216,49,17,12,3
3066,65,49,87,16,21,1
3067,2265,70,36,17,28,4
3068,755,257,48,1,16,3
3069,1884,139,45,14,12,5
3070,407,83,77,15,28,1
3071,1645,364,73,14,16,4
3072,142,204,84,20,20,2
3073,2504,294,76,18,1,5
3074,1528,262,69,20,17,3
3075,446,165,57,16,9,3
3076,626,258,53,13,4,1
3077,1427,451,54,8,4,2
3078,1852,466,73,12,24,2
3079,1133,249,30,2,9,3
3080,2945,152,70,17,28,5
3081,2024,54,91,19,29,5
3082,2640,139,69,5,9,1
3083,971,352,39,6,22,2
3084,2230,493,21,9,19,4
3085,2339,327,4,1,26,4
3086,158,116,3,1,9,5
3087,616,371,51,15,12,5
3088,11,499,97,8,1,3
3089,250,390,99,9,21,1
3090,2407,61,43,6,24,1
3091,332,258,74,8,14,4
3092,364,299,60,16,12,5
3093,1404,454,6,5,26,3
3094,2243,19,85,9,7,5
3095,48,87,91,10,24,1
3096,368,366,96,2,22,3
3097,875,500,99,3,11,5
3098,1017,152,40,5,9,2
3099,301,160,29,12,28,1
3100,783,269,76,4,10,2
3101,1844,204,40,19,6,5
3102,198,91,77,7,27,1
3103,783,308,24,8,22,4
3104,124,410,64,18,2,4
3105,2890,124,26,5,24,1
3106,2319,419,10,12,25,1
3107,2170,20,11,10,24,5
3108,2554,5,96,1,16,5
3109,1948,354,37,5,24,4
3110,1070,26,65,5,22,4
3111,2522,381,90,8,14,3
3112,1477,293,53,4,21,3
3113,336,411,100,7,11,1
3114,2003,77,73,7,12,4
3115,2307,407,47,18,23,5
3116,2822,437,32,9,23,5
3117,789,61,26,19,1,2
3118,2945,323,47,13,14,4
3119,1891,136,19,4,7,4
3120,940,182,72,7,5,2
3121,765,251,86,17,27,2
3122,1648,401,32,9,23,4
3123,215,337,79,8,24,4
3124,808,404,12,20,14,2
3125,2076,107,44,11,7,4
3126,1381,401,78,18,19,2
3127,2201,154,35,9,5,3
3128,1129,457,7,15,6,4
3129,762,480,27,4,9,5
3130,1512,145,93,11,24,3
3131,289,123,55,1,29,5
3132,1199,328,61,1,19,3
3133,1207,114,42,18,15,4
3134,120,397,94,13,30,1
3135,2000,172,51,13,3,4
3136,2553,360,52,3,29,1
3137,786,417,46,9,22,3
3138,2366,350,21,7,26,4
3139,1270,389,52,12,26,2
3140,42,48,24,1,4,1
3141,2514,379,88,2,24,3
3142,499,485,99,20,4,5
3143,1572,412,44,5,18,4
3144,1808,172,57,6,24,2
3145,538,157,64,5,30,3
3146,853,458,91,10,5,4
3147,2136,144,73,10,16,4
3148,2127,218,35,13,4,5
3149,989,374,80,3,26,3
3150,283,338,64,6,7,5
3151,2721,281,16,17,5,5
3152,2683,446,90,2,14,5
3153,2476,447,48,1,7,5
3154,212,300,68,19,16,5
3155,2869,218,41,8,4,2
3156,34,158,7,7,24,4
3157,2075,163,16,15,27,2
3158,2360,129,27,12,20,5
3159,944,295,44,9,2,5
3160,640,116,82,1,7,2
3161,1546,368,53,7,18,2
3162,382,351,12,5,17,3
3163,776,346,89,6,1,5
3164,83,275,6,19,25,5
3165,701,321,70,19,30,1
3166,2132,459,4,1,5,1
3167,2750,122,60,17,5,1
3168,46,364,45,15,5,1
3169,2165,384,76,2,9,4
3170,39,177,96,10,27,5
3171,989,53,86,3,26,4
3172,147,218,8,11,20,4
3173,15,31,3,6,25,1
3174,948,471,68,20,13,1
3175,2294,415,25,17,11,3
3176,2335,314,99,16,20,4
3177,1426,437,13,5,26,2
3178,1163,63,47,8,6,5
3179,1162,53,74,11,19,4
3180,1036,255,77,6,27,1
3181,2951,226,44,14,3,4
3182,532,265,18,15,26,5
3183,2851,348,22,11,16,4
3184,320,238,91,10,8,4
3185,2035,157,56,12,14,2
3186,2559,491,72,14,6,5
3187,1843,418,13,7,12,2
3188,2785,489,61,13,6,5
3189,2442,182,54,18,23,5
3190,1830,50,96,6,26,5
3191,2724,438,21,20,29,5
3192,2035,341,39,14,11,4
3193,1829,442,39,7,12,4
3194,1030,68,10,17,20,3
3195,597,217,32,2,10,5
3196,1025,279,12,5,28,2
3197,2569,270,41,8,8,3
3198,1379,343,91,11,21,2
3199,1580,453,22,16,19,1
3200,405,166,51,5,21,5
3201,176,278,49,12,28,2
3202,2619,47,63,1,25,1
3203,1558,468,91,10,6,5
3204,701,140,45,20,26,2
3205,925,255,50,15,14,5
3206,1550,279,13,5,1,3
3207,2313,259,75,2,20,2
3208,973,78,40,10,30,2
3209,1963,225,29,2,26,3
3210,579,95,29,3,25,1
3211,756,499,81,6,7,3
3212,1142,234,20,11,6,4
3213,1576,317,78,8,24,5
3214,2333,46,49,19,4,5
3215,1581,305,79,7,13,3
3216,2240,423,11,16,3,5
3217,2484,244,66,1,19,4
3218,1936,377,75,2,5,4
3219,1599,250,85,20,1,3
3220,2287,53,40,5,22,1
3221,2131,198,27,13,4,3
3222,2830,80,58,8,16,3
3223,2913,446,36,13,26,5
3224,235,163,79,16,23,3
3225,14,301,94,9,11,2
3226,721,55,92,3,20,4
3227,1622,449,7,10,17,3
3228,438,130,25,12,13,4
3229,1754,209,48,1,22,3
3230,2356,290,2,17,9,5
3231,1526,137,16,17,16,2
3232,841,307,71,13,11,3
3233,1085,234,43,7,9,5
3234,1011,469,9,13,22,3
3235,2991,277,30,12,28,1
3236,1234,248,11,11,5,3
3237,1911,226,48,18,29,3
3238,1369,358,19,18,21,1
3239,1026,251,26,4,6,5
3240,620,453,79,14,4,1
3241,1854,93,40,9,1,5
3242,1394,152,56,9,17,4
3243,2208,393,22,7,28,4
3244,1867,63,73,11,15,3
3245,615,143,21,14,25,2
3246,2833,289,89,11,24,2
3247,1319,192,98,7,4,5
3248,642,50,49,4,27,4
3249,1791,191,88,7,2,1
3250,162,389,2,20,3,5
3251,2574,10,86,15,21,4
3252,2852,383,8,9,22,4
3253,784,219,1,9,16,4
3254,54,236,97,5,21,4
3255,2662,375,21,6,28,3
3256,157,209,53,12,12,5
3257,907,327,48,15,3,5
3258,264,25,75,10,5,1
3259,2652,232,73,12,22,1
3260,1783,80,14,4,17,5
3261,84,390,69,11,4,1
3262,456,118,75,16,2,4
3263,2161,327,96,7,2,4
3264,607,134,85,6,11,2
3265,963,300,80,16,9,1
3266,2626,449,9,12,27,5
3267,2643,359,73,6,8,5
3268,1152,361,56,4,14,2
3269,598,196,53,8,14,5
3270,1988,466,91,19,9,1
3271,48,4,81,7,11,1
3272,342,338,87,7,22,5
3273,314,141,3,1,10,4
3274,2899,288,86,11,14,4
3275,2349,375,1,6,27,4
3276,825,166,11,8,3,2
3277,2940,354,39,19,4,1
3278,1853,462,65,9,27,2
3279,2558,487,84,9,8,5
3280,105,348,50,12,29,2
3281,1473,401,7,17,23,2
3282,433,497,38,17,24,5
3283,2400,233,50,8,26,3
3284,2037,167,88,10,28,5
3285,731,344,5,3,22,4
3286,2587,334,77,11,16,3
3287,1011,7,57,7,9,2
3288,2453,306,30,3,5,4
3289,2579,90,2,6,29,5
3290,2958,150,83,9,29,4
3291,351,465,26,14,27,1
3292,2365,270,8,6,18,1
3293,133,124,72,3,5,5
3294,1375,90,35,3,21,5
3295,2319,350,30,16,2,4
3296,2685,285,20,12,19,1
3297,797,228,73,13,2,4
3298,395,334,94,11,27,1
3299,2325,237,98,3,20,1
3300,620,370,47,8,14,5
3301,2876,428,88,5,14,5
3302,2786,496,90,8,4,5
3303,702,233,34,9,22,2
3304,2211,111,92,18,29,3
3305,1029,24,56,3,17,3
3306,535,440,12,18,26,4
3307,609,18,27,8,25,3
3308,955,301,85,6,29,4
3309,2648,405,40,19,13,5
3310,1338,334,21,4,4,5
3311,661,23,35,17,2,1
3312,2454,287,10,16,18,4
3313,222,185,83,9,2,4
3314,2211,192,23,4,25,5
3315,1795,470,6,16,13,2
3316,165,377,70,3,8,4
3317,1451,29,81,5,28,5
3318,2003,488,16,6,15,2
3319,330,359,74,6,30,5
3320,2938,122,1,7,10,1
3321,1730,325,45,8,16,4
3322,423,73,98,8,15,1
3323,1960,346,15,12,1,4
3324,2555,27,40,11,28,2
3325,1375,287,85,7,13,3
3326,1365,183,1,7,8,4
3327,1977,137,81,15,8,1
3328,269,412,7,16,12,3
3329,2592,232,19,11,4,3
3330,605,404,67,18,26,4
3331,2769,212,14,1,21,1
3332,2462,27,99,3,30,3
3333,46,78,11,12,10,1
3334,295,130,18,16,19,3
3335,408,261,46,19,18,1
3336,1390,421,38,18,29,2
3337,2101,174,54,4,18,4
3338,700,245,94,2,19,3
3339,1375,151,14,18,4,1
3340,8,42,71,3,11,1
3341,93,132,45,2,25,4
3342,984,396,30,7,16,3
3343,1844,358,72,16,29,4
3344,535,85,54,19,15,1
3345,951,333,45,8,3,2
3346,162,246,32,5,23,1
3347,1709,448,54,18,29,3
3348,1812,100,68,11,20,1
3349,557,74,20,13,16,1
3350,1555,2,48,6,16,2
3351,1983,324,21,19,9,4
3352,1807,384,32,6,6,4
3353,1758,398,10,11,16,5
3354,2501,294,97,1,21,1
3355,599,154,64,2,23,2
3356,2990,427,37,13,14,5
3357,2904,456,45,4,18,5
3358,535,145,31,15,17,3
3359,2891,83,24,2,28,4
3360,2459,426,93,19,19,5
3361,1406,333,40,12,30,5
3362,1296,100,64,18,15,3
3363,2832,425,85,8,3,5
3364,454,431,33,18,6,4
3365,1572,360,63,18,12,3
3366,1138,498,71,3,10,1
3367,2138,455,7,7,14,3
3368,1330,62,53,18,24,4
3369,2590,37,8,7,9,5
3370,1550,394,73,1,22,3
3371,243,22,66,9,7,1
3372,1802,154,79,8,5,4
3373,601,387,9,6,13,2
3374,1955,270,68,11,3,5
3375,1048,293,2,13,5,1
3376,2292,428,45,17,17,4
3377,1716,3,90,11,8,2
3378,2755,453,75,3,25,5
3379,2131,442,76,13,3,1
3380,821,108,31,6,23,2
3381,2877,362,76,18,10,4
3382,692,42,11,4,10,4
3383,925,389,39,14,12,5
3384,2800,334,5,5,28,2
3385,818,127,92,7,29,2
3386,625,258,21,19,8,3
3387,1328,73,85,4,16,2
3388,499,113,44,17,6,3
3389,2204,13,6,8,13,1
3390,819,382,48,14,7,3
3391,884,289,93,8,18,5
3392,2276,26,95,10,25,3
3393,371,451,20,11,22,5
3394,2250,496,8,17,1,5
3395,2468,120,82,12,13,2
3396,1001,187,86,13,20,2
3397,713,235,31,11,6,4
3398,107,251,91,7,30,5
3399,1935,72,59,8,13,4
3400,2980,166,54,20,12,3
3401,224,73,18,3,8,1
3402,719,382,60,7,13,4
3403,1768,131,30,10,15,3
3404,615,343,86,2,9,2
3405,1085,224,58,10,20,5
3406,566,427,61,8,5,1
3407,387,277,46,8,18,4
3408,129,146,28,14,26,3
3409,1580,476,87,20,29,3
3410,609,15,58,12,1,3
3411,1298,89,26,13,13,5
3412,2927,393,46,16,15,5
3413,751,208,11,9,2,1
3414,1059,166,28,5,11,2
3415,159,145,79,9,24,5
3416,2062,302,78,7,2,4
3417,1145,218,67,8,28,1
3418,2933,12,29,6,12,4
3419,2116,48,20,11,22,2
3420,696,196,30,2,28,2
3421,2740,317,33,7,21,2
3422,1184,250,24,9,6,5
3423,1924,352,49,4,16,4
3424,591,398,54,19,16,2
3425,2554,423,46,13,7,5
3426,1158,313,55,18,13,5
3427,2294,4,71,3,16,1
3428,216,450,48,7,29,5
3429,1523,185,42,9,4,5
3430,2118,82,68,5,22,3
3431,2358,363,43,12,30,4
3432,571,84,24,6,25,1
3433,580,458,24,7,28,4
3434,989,23,44,2,2,5
3435,200,398,75,6,24,5
3436,2399,230,14,16,26,4
3437,1907,198,44,18,3,5
3438,879,481,99,14,28,1
3439,1613,1,70,2,20,4
3440,1857,295,95,6,19,5
3441,1474,364,55,16,17,3
3442,634,40,51,19,17,1
3443,1285,453,75,4,24,1
3444,658,295,74,4,20,4
3445,2863,33,10,10,11,2
3446,1293,137,1,10,1,2
3447,1838,106,87,4,8,1
3448,2754,302,15,7,2,3
3449,2856,397,66,12,5,1
3450,2249,259,8,2,24,1
3451,2344,309,98,11,14,4
3452,2150,43,64,1,20,5
3453,1099,335,100,12,2,1
3454,1235,26,42,5,3,4
3455,2290,110,65,6,15,5
3456,954,128,59,13,15,2
